ssThresh,CWND,segmentSize,bytesInFlightSum,bytesInFlightAvg,segmentsAckedSum,segmentsAckedAvg,avgRTT,minRTT,avgInterTx,avdInterRx,Throughput
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83745.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83745.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83747.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83747.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83747.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83747.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,197200.0,3400.0,116.0,2.0,83745.0,80000.0,8609.0,17218.0,39.439998626708984
4294967296.0,3400.0,340.0,197200.0,3400.0,116.0,2.0,83745.0,80000.0,8609.0,17218.0,39.439998626708984
4294967296.0,3400.0,340.0,197200.0,3400.0,116.0,2.0,83745.0,80000.0,8609.0,17218.0,39.439998626708984
4294967296.0,3400.0,340.0,197200.0,3400.0,116.0,2.0,83745.0,80000.0,8609.0,17218.0,39.439998626708984
4294967296.0,3400.0,340.0,200600.0,3400.0,118.0,2.0,83748.0,80000.0,8489.0,16979.0,40.119998931884766
4294967296.0,3400.0,340.0,200600.0,3400.0,118.0,2.0,83748.0,80000.0,8489.0,16979.0,40.119998931884766
4294967296.0,3400.0,340.0,200600.0,3400.0,118.0,2.0,83748.0,80000.0,8489.0,16979.0,40.119998931884766
4294967296.0,3400.0,340.0,200600.0,3400.0,118.0,2.0,83748.0,80000.0,8489.0,16979.0,40.119998931884766
4294967296.0,3400.0,340.0,197200.0,3400.0,116.0,2.0,83747.0,80000.0,8022.0,16045.0,39.439998626708984
4294967296.0,3400.0,340.0,197200.0,3400.0,116.0,2.0,83747.0,80000.0,8022.0,16045.0,39.439998626708984
4294967296.0,3400.0,340.0,197200.0,3400.0,116.0,2.0,83747.0,80000.0,8022.0,16045.0,39.439998626708984
4294967296.0,3400.0,340.0,197200.0,3400.0,116.0,2.0,83747.0,80000.0,8022.0,16045.0,39.439998626708984
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83744.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83744.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83744.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83744.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83745.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83745.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83745.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83745.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83747.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83747.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83747.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83747.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83744.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83744.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83744.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83744.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83747.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83747.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83747.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83747.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83746.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83746.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83746.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83746.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83749.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83749.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83749.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83749.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83743.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83743.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83743.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83743.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83748.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83748.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83748.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83748.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83747.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83747.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83747.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83747.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83742.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83742.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83742.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83742.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83748.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83748.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83748.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83748.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83746.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83746.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83746.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83746.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83741.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83741.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83741.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83741.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,197200.0,3400.0,116.0,2.0,83748.0,80000.0,8609.0,17218.0,39.439998626708984
4294967296.0,3400.0,340.0,197200.0,3400.0,116.0,2.0,83748.0,80000.0,8609.0,17218.0,39.439998626708984
4294967296.0,3400.0,340.0,197200.0,3400.0,116.0,2.0,83748.0,80000.0,8609.0,17218.0,39.439998626708984
4294967296.0,3400.0,340.0,197200.0,3400.0,116.0,2.0,83748.0,80000.0,8609.0,17218.0,39.439998626708984
4294967296.0,3400.0,340.0,200600.0,3400.0,118.0,2.0,83748.0,80000.0,8489.0,16979.0,40.119998931884766
4294967296.0,3400.0,340.0,200600.0,3400.0,118.0,2.0,83748.0,80000.0,8489.0,16979.0,40.119998931884766
4294967296.0,3400.0,340.0,200600.0,3400.0,118.0,2.0,83748.0,80000.0,8489.0,16979.0,40.119998931884766
4294967296.0,3400.0,340.0,200600.0,3400.0,118.0,2.0,83748.0,80000.0,8489.0,16979.0,40.119998931884766
4294967296.0,3400.0,340.0,197200.0,3400.0,116.0,2.0,83744.0,80000.0,8022.0,16045.0,39.439998626708984
4294967296.0,3400.0,340.0,197200.0,3400.0,116.0,2.0,83744.0,80000.0,8022.0,16045.0,39.439998626708984
4294967296.0,3400.0,340.0,197200.0,3400.0,116.0,2.0,83744.0,80000.0,8022.0,16045.0,39.439998626708984
4294967296.0,3400.0,340.0,197200.0,3400.0,116.0,2.0,83744.0,80000.0,8022.0,16045.0,39.439998626708984
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83748.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83748.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83748.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83748.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83746.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83746.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83746.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83746.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83741.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83741.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83741.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83741.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83749.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83749.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83749.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83749.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83748.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83748.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83748.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83748.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83746.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83746.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83746.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83746.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83742.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83742.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83742.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83742.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83748.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83748.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83748.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83748.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83745.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83745.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83745.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83745.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83744.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83744.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83744.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83744.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83749.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83749.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83749.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83749.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83747.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83747.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83747.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83747.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83744.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83744.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83744.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83744.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83745.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83745.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83745.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83745.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,197200.0,3400.0,116.0,2.0,83750.0,80000.0,8609.0,17218.0,39.439998626708984
4294967296.0,3400.0,340.0,197200.0,3400.0,116.0,2.0,83750.0,80000.0,8609.0,17218.0,39.439998626708984
4294967296.0,3400.0,340.0,197200.0,3400.0,116.0,2.0,83750.0,80000.0,8609.0,17218.0,39.439998626708984
4294967296.0,3400.0,340.0,197200.0,3400.0,116.0,2.0,83750.0,80000.0,8609.0,17218.0,39.439998626708984
4294967296.0,3400.0,340.0,200600.0,3400.0,118.0,2.0,83741.0,80000.0,8489.0,16979.0,40.119998931884766
4294967296.0,3400.0,340.0,200600.0,3400.0,118.0,2.0,83741.0,80000.0,8489.0,16979.0,40.119998931884766
4294967296.0,3400.0,340.0,200600.0,3400.0,118.0,2.0,83741.0,80000.0,8489.0,16979.0,40.119998931884766
4294967296.0,3400.0,340.0,200600.0,3400.0,118.0,2.0,83741.0,80000.0,8489.0,16979.0,40.119998931884766
4294967296.0,3400.0,340.0,197200.0,3400.0,116.0,2.0,83749.0,80000.0,8022.0,16045.0,39.439998626708984
4294967296.0,3400.0,340.0,197200.0,3400.0,116.0,2.0,83749.0,80000.0,8022.0,16045.0,39.439998626708984
4294967296.0,3400.0,340.0,197200.0,3400.0,116.0,2.0,83749.0,80000.0,8022.0,16045.0,39.439998626708984
4294967296.0,3400.0,340.0,197200.0,3400.0,116.0,2.0,83749.0,80000.0,8022.0,16045.0,39.439998626708984
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83743.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83743.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83743.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83743.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83749.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83749.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83749.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83749.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83745.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83745.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83745.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83745.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83747.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83747.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83747.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83747.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83744.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83744.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83744.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83744.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83746.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83746.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83746.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83746.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83747.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83747.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83747.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83747.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83743.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83743.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83743.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83743.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83749.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83749.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83749.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83749.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83748.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83748.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83748.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83748.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83747.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83747.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83747.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83747.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83742.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83742.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83742.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83742.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83748.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83748.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83748.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83748.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83746.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83746.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83746.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83746.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,197200.0,3400.0,116.0,2.0,83740.0,80000.0,8609.0,17218.0,39.439998626708984
4294967296.0,3400.0,340.0,197200.0,3400.0,116.0,2.0,83740.0,80000.0,8609.0,17218.0,39.439998626708984
4294967296.0,3400.0,340.0,197200.0,3400.0,116.0,2.0,83740.0,80000.0,8609.0,17218.0,39.439998626708984
4294967296.0,3400.0,340.0,197200.0,3400.0,116.0,2.0,83740.0,80000.0,8609.0,17218.0,39.439998626708984
4294967296.0,3400.0,340.0,197200.0,3400.0,116.0,2.0,83751.0,80000.0,8609.0,17218.0,39.439998626708984
4294967296.0,3400.0,340.0,197200.0,3400.0,116.0,2.0,83751.0,80000.0,8609.0,17218.0,39.439998626708984
4294967296.0,3400.0,340.0,197200.0,3400.0,116.0,2.0,83751.0,80000.0,8609.0,17218.0,39.439998626708984
4294967296.0,3400.0,340.0,197200.0,3400.0,116.0,2.0,83751.0,80000.0,8609.0,17218.0,39.439998626708984
