ssThresh,CWND,segmentSize,bytesInFlightSum,bytesInFlightAvg,segmentsAckedSum,segmentsAckedAvg,avgRTT,minRTT,avgInterTx,avdInterRx,Throughput
65505.0,342.0,340.0,1020.0,340.0,3.0,1.0,280728.0,80000.0,282170.0,615503.0,1.0199999809265137
65455.0,301.0,340.0,340.0,170.0,1.0,1.0,281718.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65505.0,339.0,340.0,340.0,340.0,1.0,1.0,281068.0,80000.0,0.0,282170.0,0.3400000035762787
65455.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65505.0,356.0,340.0,1020.0,255.0,3.0,1.0,281282.0,80000.0,532170.0,615503.0,1.0199999809265137
65455.0,350.0,340.0,1020.0,340.0,3.0,1.0,281860.0,80000.0,282170.0,615503.0,1.0199999809265137
65505.0,369.0,340.0,1360.0,340.0,4.0,1.0,281651.0,80000.0,282170.0,282170.0,1.3600000143051147
65455.0,354.0,340.0,1360.0,340.0,4.0,1.0,281942.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,353.0,340.0,1020.0,340.0,3.0,1.0,281860.0,80000.0,282170.0,282170.0,1.0199999809265137
65455.0,365.0,340.0,1020.0,340.0,3.0,1.0,282074.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,350.0,340.0,1360.0,340.0,4.0,1.0,281942.0,80000.0,282170.0,282170.0,1.3600000143051147
65455.0,358.0,340.0,1360.0,340.0,4.0,1.0,282077.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,353.0,340.0,1020.0,340.0,3.0,1.0,282074.0,80000.0,282170.0,282170.0,1.0199999809265137
65455.0,357.0,340.0,1020.0,340.0,3.0,1.0,282125.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,382.0,340.0,1360.0,340.0,4.0,1.0,282077.0,80000.0,282170.0,282170.0,1.3600000143051147
65455.0,348.0,340.0,1360.0,340.0,4.0,1.0,282137.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,402.0,340.0,1020.0,340.0,3.0,1.0,282125.0,80000.0,282170.0,282170.0,1.0199999809265137
65455.0,354.0,340.0,1020.0,340.0,3.0,1.0,282133.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,381.0,340.0,1360.0,340.0,4.0,1.0,282137.0,80000.0,282170.0,282170.0,1.3600000143051147
65455.0,358.0,340.0,1360.0,340.0,4.0,1.0,282166.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,379.0,340.0,1020.0,340.0,3.0,1.0,282133.0,80000.0,282170.0,282170.0,1.0199999809265137
65455.0,333.0,340.0,340.0,340.0,1.0,1.0,282143.0,80000.0,0.0,282170.0,0.3400000035762787
65505.0,381.0,340.0,1360.0,340.0,4.0,1.0,282166.0,80000.0,282170.0,282170.0,1.3600000143051147
65445.0,327.0,340.0,340.0,170.0,1.0,1.0,282125.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65505.0,373.0,340.0,1020.0,340.0,3.0,1.0,282126.0,80000.0,282170.0,282170.0,1.0199999809265137
65445.0,305.0,340.0,340.0,170.0,1.0,1.0,282109.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65505.0,399.0,340.0,1360.0,340.0,4.0,1.0,282182.0,80000.0,282170.0,282170.0,1.3600000143051147
65435.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65505.0,369.0,340.0,1360.0,340.0,4.0,1.0,282165.0,80000.0,282170.0,282170.0,1.3600000143051147
65435.0,329.0,340.0,340.0,340.0,1.0,1.0,282220.0,80000.0,0.0,1282170.0,0.3400000035762787
65505.0,349.0,340.0,1020.0,340.0,3.0,1.0,282151.0,80000.0,282170.0,282170.0,1.0199999809265137
65435.0,344.0,340.0,1020.0,255.0,3.0,1.0,282170.0,80000.0,532170.0,615503.0,1.0199999809265137
65505.0,339.0,340.0,340.0,340.0,1.0,1.0,282114.0,80000.0,0.0,282170.0,0.3400000035762787
65435.0,357.0,340.0,1360.0,340.0,4.0,1.0,282165.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,314.0,340.0,340.0,170.0,1.0,1.0,282225.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65435.0,375.0,340.0,1020.0,340.0,3.0,1.0,282151.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,313.0,340.0,340.0,170.0,1.0,1.0,282197.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65435.0,361.0,340.0,1360.0,340.0,4.0,1.0,282177.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,300.0,340.0,340.0,170.0,1.0,1.0,282172.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65435.0,359.0,340.0,1020.0,340.0,3.0,1.0,282174.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65435.0,350.0,340.0,1360.0,340.0,4.0,1.0,282174.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,342.0,340.0,1020.0,340.0,3.0,1.0,282174.0,80000.0,282170.0,615503.0,1.0199999809265137
65435.0,356.0,340.0,1020.0,340.0,3.0,1.0,282186.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,332.0,340.0,340.0,340.0,1.0,1.0,282210.0,80000.0,0.0,282170.0,0.3400000035762787
65435.0,353.0,340.0,1360.0,340.0,4.0,1.0,282147.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,369.0,340.0,1020.0,255.0,3.0,1.0,282162.0,80000.0,532170.0,615503.0,1.0199999809265137
65435.0,348.0,340.0,1020.0,340.0,3.0,1.0,282202.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,353.0,340.0,1020.0,340.0,3.0,1.0,282186.0,80000.0,282170.0,282170.0,1.0199999809265137
65435.0,354.0,340.0,1360.0,340.0,4.0,1.0,282158.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,354.0,340.0,1360.0,340.0,4.0,1.0,282147.0,80000.0,282170.0,282170.0,1.3600000143051147
65435.0,337.0,340.0,340.0,340.0,1.0,1.0,282199.0,80000.0,0.0,282170.0,0.3400000035762787
65505.0,355.0,340.0,1020.0,340.0,3.0,1.0,282202.0,80000.0,282170.0,282170.0,1.0199999809265137
65455.0,320.0,340.0,340.0,170.0,1.0,1.0,282174.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65505.0,359.0,340.0,1360.0,340.0,4.0,1.0,282158.0,80000.0,282170.0,282170.0,1.3600000143051147
65445.0,314.0,340.0,340.0,170.0,1.0,1.0,282152.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65505.0,383.0,340.0,1020.0,340.0,3.0,1.0,282175.0,80000.0,282170.0,282170.0,1.0199999809265137
65445.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65505.0,380.0,340.0,1360.0,340.0,4.0,1.0,282169.0,80000.0,282170.0,282170.0,1.3600000143051147
65445.0,355.0,340.0,1360.0,340.0,4.0,1.0,282169.0,80000.0,282170.0,532170.0,1.3600000143051147
65505.0,381.0,340.0,1360.0,340.0,4.0,1.0,282144.0,80000.0,282170.0,282170.0,1.3600000143051147
65445.0,367.0,340.0,1360.0,340.0,4.0,1.0,282144.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,386.0,340.0,1020.0,340.0,3.0,1.0,282199.0,80000.0,282170.0,282170.0,1.0199999809265137
65445.0,370.0,340.0,1020.0,340.0,3.0,1.0,282199.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,390.0,340.0,1360.0,340.0,4.0,1.0,282157.0,80000.0,282170.0,282170.0,1.3600000143051147
65445.0,362.0,340.0,1360.0,340.0,4.0,1.0,282157.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,390.0,340.0,1020.0,340.0,3.0,1.0,282174.0,80000.0,282170.0,282170.0,1.0199999809265137
65445.0,360.0,340.0,1020.0,340.0,3.0,1.0,282174.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,369.0,340.0,1360.0,340.0,4.0,1.0,282192.0,80000.0,282170.0,282170.0,1.3600000143051147
65445.0,348.0,340.0,1360.0,340.0,4.0,1.0,282192.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,358.0,340.0,1020.0,340.0,3.0,1.0,282142.0,80000.0,282170.0,282170.0,1.0199999809265137
65445.0,324.0,340.0,340.0,340.0,1.0,1.0,282161.0,80000.0,0.0,282170.0,0.3400000035762787
65505.0,362.0,340.0,1360.0,340.0,4.0,1.0,282193.0,80000.0,282170.0,282170.0,1.3600000143051147
65435.0,347.0,340.0,680.0,226.0,2.0,1.0,282132.0,80000.0,615503.0,782170.0,0.6800000071525574
65505.0,350.0,340.0,1020.0,340.0,3.0,1.0,282162.0,80000.0,282170.0,282170.0,1.0199999809265137
65435.0,332.0,340.0,340.0,340.0,1.0,1.0,282233.0,80000.0,0.0,282170.0,0.3400000035762787
65505.0,344.0,340.0,1360.0,340.0,4.0,1.0,282166.0,80000.0,282170.0,282170.0,1.3600000143051147
65435.0,331.0,340.0,340.0,170.0,1.0,1.0,282204.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65505.0,344.0,340.0,1020.0,340.0,3.0,1.0,282181.0,80000.0,282170.0,282170.0,1.0199999809265137
65435.0,309.0,340.0,340.0,170.0,1.0,1.0,282178.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65505.0,355.0,340.0,1360.0,340.0,4.0,1.0,282144.0,80000.0,282170.0,282170.0,1.3600000143051147
65435.0,296.0,340.0,340.0,170.0,1.0,1.0,282156.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65505.0,353.0,340.0,1360.0,340.0,4.0,1.0,282188.0,80000.0,282170.0,282170.0,1.3600000143051147
65415.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65505.0,383.0,340.0,1020.0,340.0,3.0,1.0,282158.0,80000.0,282170.0,282170.0,1.0199999809265137
65415.0,329.0,340.0,340.0,340.0,1.0,1.0,282136.0,80000.0,0.0,1282170.0,0.3400000035762787
65505.0,372.0,340.0,1360.0,340.0,4.0,1.0,282164.0,80000.0,282170.0,282170.0,1.3600000143051147
65425.0,339.0,340.0,340.0,170.0,1.0,1.0,282119.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65505.0,383.0,340.0,1020.0,340.0,3.0,1.0,282180.0,80000.0,282170.0,282170.0,1.0199999809265137
65425.0,331.0,340.0,340.0,170.0,1.0,1.0,282229.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65505.0,405.0,340.0,1360.0,340.0,4.0,1.0,282143.0,80000.0,282170.0,282170.0,1.3600000143051147
65415.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65505.0,423.0,340.0,1020.0,340.0,3.0,1.0,282199.0,80000.0,282170.0,282170.0,1.0199999809265137
65415.0,351.0,340.0,1360.0,340.0,4.0,1.0,282166.0,80000.0,282170.0,532170.0,1.3600000143051147
65505.0,410.0,340.0,1360.0,340.0,4.0,1.0,282184.0,80000.0,282170.0,282170.0,1.3600000143051147
65415.0,365.0,340.0,1020.0,340.0,3.0,1.0,282181.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,396.0,340.0,1020.0,340.0,3.0,1.0,282162.0,80000.0,282170.0,282170.0,1.0199999809265137
65415.0,371.0,340.0,1360.0,340.0,4.0,1.0,282144.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,386.0,340.0,1360.0,340.0,4.0,1.0,282184.0,80000.0,282170.0,282170.0,1.3600000143051147
65415.0,354.0,340.0,1360.0,340.0,4.0,1.0,282188.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,398.0,340.0,1020.0,340.0,3.0,1.0,282137.0,80000.0,282170.0,282170.0,1.0199999809265137
65415.0,357.0,340.0,1020.0,340.0,3.0,1.0,282158.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,389.0,340.0,1360.0,340.0,4.0,1.0,282190.0,80000.0,282170.0,282170.0,1.3600000143051147
65415.0,344.0,340.0,1360.0,340.0,4.0,1.0,282164.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,382.0,340.0,1360.0,340.0,4.0,1.0,282170.0,80000.0,282170.0,282170.0,1.3600000143051147
65415.0,349.0,340.0,1020.0,340.0,3.0,1.0,282180.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,367.0,340.0,1020.0,340.0,3.0,1.0,282153.0,80000.0,282170.0,282170.0,1.0199999809265137
65415.0,373.0,340.0,1360.0,340.0,4.0,1.0,282143.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,360.0,340.0,1360.0,340.0,4.0,1.0,282179.0,80000.0,282170.0,282170.0,1.3600000143051147
65415.0,364.0,340.0,1020.0,340.0,3.0,1.0,282199.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,345.0,340.0,1020.0,340.0,3.0,1.0,282134.0,80000.0,282170.0,282170.0,1.0199999809265137
65415.0,358.0,340.0,1360.0,340.0,4.0,1.0,282184.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,333.0,340.0,340.0,340.0,1.0,1.0,282227.0,80000.0,0.0,282170.0,0.3400000035762787
65415.0,368.0,340.0,1020.0,340.0,3.0,1.0,282162.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,315.0,340.0,340.0,170.0,1.0,1.0,282198.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65415.0,374.0,340.0,1360.0,340.0,4.0,1.0,282184.0,80000.0,282170.0,282170.0,1.3600000143051147
65495.0,304.0,340.0,340.0,170.0,1.0,1.0,282173.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65415.0,364.0,340.0,1020.0,340.0,3.0,1.0,282137.0,80000.0,282170.0,282170.0,1.0199999809265137
65485.0,303.0,340.0,340.0,170.0,1.0,1.0,282152.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65415.0,346.0,340.0,1360.0,340.0,4.0,1.0,282190.0,80000.0,282170.0,282170.0,1.3600000143051147
65485.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65415.0,330.0,340.0,340.0,340.0,1.0,1.0,282134.0,80000.0,0.0,282170.0,0.3400000035762787
65485.0,359.0,340.0,1020.0,340.0,3.0,1.0,282158.0,80000.0,282170.0,615503.0,1.0199999809265137
65415.0,349.0,340.0,1020.0,255.0,3.0,1.0,282181.0,80000.0,532170.0,615503.0,1.0199999809265137
65485.0,372.0,340.0,1360.0,340.0,4.0,1.0,282164.0,80000.0,282170.0,282170.0,1.3600000143051147
65415.0,338.0,340.0,340.0,340.0,1.0,1.0,282174.0,80000.0,0.0,282170.0,0.3400000035762787
65485.0,346.0,340.0,1020.0,340.0,3.0,1.0,282180.0,80000.0,282170.0,282170.0,1.0199999809265137
65425.0,358.0,340.0,680.0,226.0,2.0,1.0,282143.0,80000.0,615503.0,782170.0,0.6800000071525574
65485.0,340.0,340.0,1360.0,340.0,4.0,1.0,282174.0,80000.0,282170.0,282170.0,1.3600000143051147
65425.0,354.0,340.0,1360.0,340.0,4.0,1.0,282179.0,80000.0,282170.0,282170.0,1.3600000143051147
65485.0,337.0,340.0,340.0,340.0,1.0,1.0,282211.0,80000.0,0.0,282170.0,0.3400000035762787
65425.0,331.0,340.0,340.0,340.0,1.0,1.0,282152.0,80000.0,0.0,282170.0,0.3400000035762787
65485.0,320.0,340.0,340.0,170.0,1.0,1.0,282184.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65435.0,311.0,340.0,340.0,170.0,1.0,1.0,282133.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65485.0,316.0,340.0,340.0,170.0,1.0,1.0,282161.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65435.0,302.0,340.0,340.0,170.0,1.0,1.0,282116.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65435.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
4294967296.0,340.0,340.0,340.0,340.0,1.0,1.0,80250.0,80000.0,0.0,0.0,0.3400000035762787
4294967296.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,340.0,340.0,340.0,340.0,1.0,1.0,80250.0,80000.0,0.0,0.0,0.3400000035762787
4294967296.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,338.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,331.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
65535.0,327.0,340.0,340.0,170.0,1.0,1.0,105468.0,80000.0,1082250.0,1282170.0,0.3400000035762787
65535.0,317.0,340.0,340.0,170.0,1.0,1.0,105468.0,80000.0,1082250.0,1282170.0,0.3400000035762787
65535.0,316.0,340.0,340.0,170.0,1.0,1.0,127660.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65525.0,328.0,340.0,340.0,170.0,1.0,1.0,127660.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,316.0,340.0,340.0,170.0,1.0,1.0,146952.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65525.0,314.0,340.0,340.0,170.0,1.0,1.0,146952.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65525.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65535.0,341.0,340.0,1360.0,340.0,4.0,1.0,184232.0,80000.0,282170.0,532170.0,1.3600000143051147
65525.0,324.0,340.0,340.0,340.0,1.0,1.0,163833.0,80000.0,0.0,1282170.0,0.3400000035762787
65535.0,344.0,340.0,1020.0,340.0,3.0,1.0,221126.0,80000.0,282170.0,282170.0,1.0199999809265137
65525.0,313.0,340.0,340.0,170.0,1.0,1.0,178604.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,339.0,340.0,340.0,340.0,1.0,1.0,235669.0,80000.0,0.0,282170.0,0.3400000035762787
65525.0,301.0,340.0,340.0,170.0,1.0,1.0,191528.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65525.0,330.0,340.0,340.0,170.0,1.0,1.0,241461.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65515.0,285.0,340.0,340.0,170.0,1.0,1.0,202962.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65525.0,324.0,340.0,340.0,170.0,1.0,1.0,246653.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65495.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65525.0,305.0,340.0,340.0,170.0,1.0,1.0,251071.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65495.0,342.0,340.0,1020.0,340.0,3.0,1.0,221126.0,80000.0,282170.0,615503.0,1.0199999809265137
65525.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65495.0,360.0,340.0,1360.0,340.0,4.0,1.0,243714.0,80000.0,282170.0,282170.0,1.3600000143051147
65525.0,342.0,340.0,1020.0,340.0,3.0,1.0,258179.0,80000.0,282170.0,615503.0,1.0199999809265137
65495.0,353.0,340.0,1020.0,340.0,3.0,1.0,258179.0,80000.0,282170.0,282170.0,1.0199999809265137
65525.0,364.0,340.0,1360.0,340.0,4.0,1.0,267077.0,80000.0,282170.0,282170.0,1.3600000143051147
65495.0,379.0,340.0,1360.0,340.0,4.0,1.0,267077.0,80000.0,282170.0,282170.0,1.3600000143051147
65525.0,371.0,340.0,1020.0,340.0,3.0,1.0,272719.0,80000.0,282170.0,282170.0,1.0199999809265137
65495.0,380.0,340.0,1020.0,340.0,3.0,1.0,272719.0,80000.0,282170.0,282170.0,1.0199999809265137
65525.0,371.0,340.0,1360.0,340.0,4.0,1.0,276257.0,80000.0,282170.0,282170.0,1.3600000143051147
65495.0,400.0,340.0,1360.0,340.0,4.0,1.0,276257.0,80000.0,282170.0,282170.0,1.3600000143051147
65525.0,384.0,340.0,1020.0,340.0,3.0,1.0,278461.0,80000.0,282170.0,282170.0,1.0199999809265137
65495.0,391.0,340.0,1020.0,340.0,3.0,1.0,278461.0,80000.0,282170.0,282170.0,1.0199999809265137
65525.0,369.0,340.0,1360.0,340.0,4.0,1.0,279835.0,80000.0,282170.0,282170.0,1.3600000143051147
65495.0,399.0,340.0,1360.0,340.0,4.0,1.0,279835.0,80000.0,282170.0,282170.0,1.3600000143051147
65525.0,399.0,340.0,1020.0,340.0,3.0,1.0,280728.0,80000.0,282170.0,282170.0,1.0199999809265137
65495.0,373.0,340.0,1020.0,340.0,3.0,1.0,280728.0,80000.0,282170.0,282170.0,1.0199999809265137
65525.0,376.0,340.0,1360.0,340.0,4.0,1.0,281229.0,80000.0,282170.0,282170.0,1.3600000143051147
65495.0,386.0,340.0,1360.0,340.0,4.0,1.0,281229.0,80000.0,282170.0,282170.0,1.3600000143051147
65525.0,371.0,340.0,1360.0,340.0,4.0,1.0,281651.0,80000.0,282170.0,282170.0,1.3600000143051147
65495.0,376.0,340.0,1360.0,340.0,4.0,1.0,281651.0,80000.0,282170.0,282170.0,1.3600000143051147
65525.0,351.0,340.0,1020.0,340.0,3.0,1.0,281860.0,80000.0,282170.0,282170.0,1.0199999809265137
65495.0,378.0,340.0,1020.0,340.0,3.0,1.0,281860.0,80000.0,282170.0,282170.0,1.0199999809265137
65525.0,370.0,340.0,1360.0,340.0,4.0,1.0,281942.0,80000.0,282170.0,282170.0,1.3600000143051147
65495.0,383.0,340.0,1360.0,340.0,4.0,1.0,281942.0,80000.0,282170.0,282170.0,1.3600000143051147
65525.0,361.0,340.0,1020.0,340.0,3.0,1.0,282074.0,80000.0,282170.0,282170.0,1.0199999809265137
65495.0,406.0,340.0,1020.0,340.0,3.0,1.0,282074.0,80000.0,282170.0,282170.0,1.0199999809265137
65525.0,348.0,340.0,1360.0,340.0,4.0,1.0,282077.0,80000.0,282170.0,282170.0,1.3600000143051147
65495.0,376.0,340.0,1360.0,340.0,4.0,1.0,282077.0,80000.0,282170.0,282170.0,1.3600000143051147
65525.0,342.0,340.0,1020.0,340.0,3.0,1.0,282125.0,80000.0,282170.0,282170.0,1.0199999809265137
65495.0,394.0,340.0,1020.0,340.0,3.0,1.0,282125.0,80000.0,282170.0,282170.0,1.0199999809265137
65525.0,330.0,340.0,340.0,340.0,1.0,1.0,282095.0,80000.0,0.0,282170.0,0.3400000035762787
65495.0,395.0,340.0,1360.0,340.0,4.0,1.0,282137.0,80000.0,282170.0,282170.0,1.3600000143051147
65525.0,319.0,340.0,340.0,170.0,1.0,1.0,282083.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65495.0,392.0,340.0,1020.0,340.0,3.0,1.0,282133.0,80000.0,282170.0,282170.0,1.0199999809265137
65525.0,320.0,340.0,340.0,170.0,1.0,1.0,282198.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65495.0,383.0,340.0,1360.0,340.0,4.0,1.0,282166.0,80000.0,282170.0,282170.0,1.3600000143051147
65515.0,313.0,340.0,340.0,170.0,1.0,1.0,282173.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65495.0,383.0,340.0,1020.0,340.0,3.0,1.0,282126.0,80000.0,282170.0,282170.0,1.0199999809265137
65515.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65495.0,381.0,340.0,1360.0,340.0,4.0,1.0,282182.0,80000.0,282170.0,282170.0,1.3600000143051147
65515.0,327.0,340.0,340.0,340.0,1.0,1.0,282151.0,80000.0,0.0,1282170.0,0.3400000035762787
65495.0,363.0,340.0,1360.0,340.0,4.0,1.0,282165.0,80000.0,282170.0,282170.0,1.3600000143051147
65515.0,317.0,340.0,340.0,170.0,1.0,1.0,282132.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65495.0,363.0,340.0,1020.0,340.0,3.0,1.0,282151.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,316.0,340.0,340.0,170.0,1.0,1.0,282116.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65495.0,343.0,340.0,1360.0,340.0,4.0,1.0,282177.0,80000.0,282170.0,282170.0,1.3600000143051147
65495.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65495.0,348.0,340.0,1020.0,340.0,3.0,1.0,282174.0,80000.0,282170.0,282170.0,1.0199999809265137
65495.0,336.0,340.0,340.0,340.0,1.0,1.0,282101.0,80000.0,0.0,1282170.0,0.3400000035762787
65495.0,336.0,340.0,340.0,340.0,1.0,1.0,282210.0,80000.0,0.0,282170.0,0.3400000035762787
65495.0,324.0,340.0,340.0,170.0,1.0,1.0,282213.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,332.0,340.0,340.0,170.0,1.0,1.0,282184.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65495.0,311.0,340.0,340.0,170.0,1.0,1.0,282187.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65525.0,333.0,340.0,340.0,170.0,1.0,1.0,282161.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65495.0,306.0,340.0,340.0,170.0,1.0,1.0,282163.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65525.0,341.0,340.0,340.0,170.0,1.0,1.0,282141.0,80000.0,782170.0,1282170.0,0.3400000035762787
65495.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65525.0,316.0,340.0,340.0,340.0,1.0,1.0,282123.0,80000.0,0.0,282170.0,0.3400000035762787
65495.0,332.0,340.0,340.0,340.0,1.0,1.0,282143.0,80000.0,0.0,1282170.0,0.3400000035762787
65525.0,312.0,340.0,340.0,170.0,1.0,1.0,282233.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65495.0,352.0,340.0,680.0,226.0,2.0,1.0,282117.0,80000.0,615503.0,782170.0,0.6800000071525574
65505.0,318.0,340.0,340.0,170.0,1.0,1.0,282203.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65495.0,343.0,340.0,1360.0,340.0,4.0,1.0,282182.0,80000.0,282170.0,282170.0,1.3600000143051147
65495.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65495.0,355.0,340.0,1360.0,340.0,4.0,1.0,282165.0,80000.0,282170.0,282170.0,1.3600000143051147
65495.0,333.0,340.0,340.0,340.0,1.0,1.0,282178.0,80000.0,0.0,1282170.0,0.3400000035762787
65495.0,369.0,340.0,1020.0,340.0,3.0,1.0,282151.0,80000.0,282170.0,282170.0,1.0199999809265137
65495.0,313.0,340.0,340.0,170.0,1.0,1.0,282156.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65495.0,375.0,340.0,1360.0,340.0,4.0,1.0,282177.0,80000.0,282170.0,282170.0,1.3600000143051147
65495.0,292.0,340.0,340.0,170.0,1.0,1.0,282136.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65495.0,352.0,340.0,1020.0,340.0,3.0,1.0,282174.0,80000.0,282170.0,282170.0,1.0199999809265137
65495.0,262.0,340.0,340.0,170.0,1.0,1.0,282119.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65495.0,334.0,340.0,340.0,340.0,1.0,1.0,282210.0,80000.0,0.0,282170.0,0.3400000035762787
65485.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65515.0,335.0,340.0,340.0,170.0,1.0,1.0,282184.0,80000.0,1282170.0,1282170.0,0.3400000035762787
